ID,BWEIGHT
1,7.159180164939729
2,7.5217915592036055
3,6.504583043199241
4,7.1638439375735645
5,6.768007650550642
6,7.112559699865771
7,6.68867392485307
8,7.332303545603037
9,8.151715781709678
10,6.675889737752941
11,8.168531137603424
12,7.565224805553531
13,7.835974162583875
14,7.219671520488168
15,5.098760791612616
16,6.427336274329971
17,7.644826306176624
18,7.154901284874295
19,6.274631527155928
20,7.650029586454359
21,7.818114014132724
22,7.31379069080839
23,8.050953190118664
24,7.484998429660963
25,6.979700317601506
26,8.25152623648777
27,7.118140845038319
28,7.355645536055486
29,7.70724627382145
30,7.606775357384096
31,7.773454460329111
32,7.56696586265683
33,7.019388194252986
34,6.97110947521525
35,7.532624813174425
36,7.352228754289039
37,7.507496887950289
38,7.337475588328915
39,7.862360780088346
40,7.127106525003089
41,6.87490914241056
42,7.646581620387847
43,6.634805602330734
44,7.9836505979972205
45,8.504489356849884
46,6.430286018237728
47,9.360913058069002
48,7.786970010133223
49,8.251640016853939
50,7.7372548900057065
51,7.55894732953732
52,7.212187530941501
53,7.154001867903885
54,7.000493844008999
55,7.513517043783913
56,7.261374571690845
57,7.3612634174489795
58,6.420618898595453
59,6.5203654798469834
60,7.404766624813894
61,7.5043940470712105
62,7.389396868881492
63,6.68013707262817
64,7.474603008361124
65,8.277230831547083
66,7.005591028953773
67,8.222326187285507
68,7.417232400023269
69,7.21575897013131
70,7.6866896731163905
71,7.924567655004567
72,7.959178383283101
73,6.880791486362583
74,7.3671852526756725
75,5.898439547288541
76,7.081067039271281
77,8.027199679164635
78,6.510410572354309
79,6.676192553831811
80,7.076552574343295
81,7.719627586502635
82,7.839594719159879
83,7.391428551930203
84,7.629287347964506
85,6.245919387469988
86,7.0307925446869985
87,7.102454478647361
88,7.552570686941498
89,7.04078217821824
90,7.356077566178955
91,4.556335167507542
92,7.251197756039324
93,8.205063942918356
94,7.552693842947408
95,7.047170869728028
96,6.627883927304733
97,8.096572755670183
98,6.24718986118184
99,5.797707543254493
100,7.502229329242426
101,7.6292002621133586
102,7.107119527362588
103,7.222907773586708
104,8.02833537579525
105,7.268530729375774
106,8.778160160235451
107,8.348298938081832
108,6.998410111935955
